images/american_bulldog_176.jpg,333,500,189,112,342,263,american_bulldog,0
images/american_bulldog_112.jpg,500,333,64,64,217,206,american_bulldog,0
images/american_bulldog_15.jpg,500,334,54,42,288,252,american_bulldog,0
images/american_bulldog_18.jpg,374,500,175,99,319,231,american_bulldog,0
images/american_bulldog_130.jpg,500,420,31,12,372,295,american_bulldog,0
images/american_bulldog_197.jpg,335,500,182,94,350,278,american_bulldog,0
images/american_bulldog_109.jpg,500,335,147,156,254,256,american_bulldog,0
images/american_bulldog_175.jpg,331,291,22,60,253,297,american_bulldog,0
images/american_bulldog_142.jpg,500,333,84,34,320,246,american_bulldog,0
images/american_bulldog_140.jpg,333,500,29,1,451,310,american_bulldog,0
images/american_bulldog_102.jpg,500,334,156,89,248,192,american_bulldog,0
images/american_bulldog_147.jpg,333,500,255,71,316,137,american_bulldog,0
images/american_bulldog_188.jpg,500,500,235,239,486,458,american_bulldog,0
images/american_bulldog_193.jpg,335,500,1,7,351,302,american_bulldog,0
images/american_bulldog_111.jpg,333,500,95,16,341,276,american_bulldog,0
images/american_bulldog_150.jpg,334,500,118,35,389,293,american_bulldog,0
images/american_bulldog_199.jpg,334,500,73,25,400,314,american_bulldog,0
images/american_bulldog_19.jpg,333,500,66,6,427,309,american_bulldog,0
images/american_bulldog_108.jpg,500,375,92,132,247,265,american_bulldog,0
images/boxer_138.jpg,500,375,44,49,269,236,boxer,1
images/boxer_161.jpg,385,500,193,150,250,200,boxer,1
images/boxer_158.jpg,500,333,1,31,333,486,boxer,1
images/boxer_140.jpg,375,500,92,65,340,278,boxer,1
images/boxer_145.jpg,500,334,178,167,290,275,boxer,1
images/boxer_113.jpg,500,332,18,76,264,311,boxer,1
images/boxer_155.jpg,333,500,4,1,307,267,boxer,1
images/boxer_109.jpg,500,375,85,48,288,239,boxer,1
images/boxer_125.jpg,333,500,256,110,340,193,boxer,1
images/boxer_164.jpg,333,500,124,37,243,131,boxer,1
images/boxer_173.jpg,500,375,152,231,209,289,boxer,1
